market,method,method_label,selected_by_validation,period,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,yearly_ann_returns,daily_source
hk_large_cap,validation_meta_selector,Validation-only meta-selector,market_regime_ridge_router,oos_2026_ytd,industry_size_neutral,5,5,107,0.09581776,0.07872321,1.21714752,-0.09213224,0.03961616,0.14384224,2.63869022,0.22803738,0.54205607,0.09345794,2026:0.0958,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top5_industry_size_neutral_oos_2026_ytd_daily.csv
hk_large_cap,market_regime_ridge_router,Market-regime ridge router,,oos_2026_ytd,industry_size_neutral,5,5,107,0.09581776,0.07872321,1.21714752,-0.09213224,0.03961616,0.14384224,2.63869022,0.22803738,0.54205607,0.09345794,2026:0.0958,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\market_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,industry_size_neutral,5,5,107,0.19403233,0.07371340,2.63225328,-0.08826019,0.07820483,0.24637034,5.29623070,0.20996885,0.56074766,0.00000000,2026:0.1940,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,,oos_2026_ytd,industry_size_neutral,5,5,107,0.24152287,0.07411893,3.25858562,-0.08613837,0.09620928,0.29544146,5.40835530,0.16822430,0.59813084,0.00000000,2026:0.2415,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,oos_2026_ytd,industry_size_neutral,5,5,107,0.12793552,0.08732023,1.46513047,-0.11125111,0.05244660,0.17811103,3.18486125,0.24485981,0.56074766,0.00000000,2026:0.1279,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,industry_size_neutral,5,5,107,0.21418405,0.07474688,2.86545814,-0.09560125,0.08589411,0.26710629,5.06167479,0.21682243,0.57943925,0.00000000,2026:0.2142,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,industry_size_neutral,5,5,107,0.80616996,0.07847776,10.27259152,-0.06484848,0.28534740,0.88526549,16.66352254,0.19626168,0.74766355,0.41121495,2026:0.8062,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,market_regime_ridge_router,oos_2025_2026_ytd,industry_size_neutral,5,5,353,0.34637426,0.10144000,3.41457264,-0.16121429,0.51682204,0.09613217,1.62663219,0.20453258,0.64022663,0.09348442,2025:0.4725;2026:0.0958,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top5_industry_size_neutral_oos_2025_2026_ytd_daily.csv
hk_large_cap,market_regime_ridge_router,Market-regime ridge router,,oos_2025_2026_ytd,industry_size_neutral,5,5,353,0.34637426,0.10144000,3.41457264,-0.16121429,0.51682204,0.09613217,1.62663219,0.20453258,0.64022663,0.09348442,2025:0.4725;2026:0.0958,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\market_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,industry_size_neutral,5,5,353,0.41800689,0.09699424,4.30960536,-0.15483851,0.63106045,0.15443771,2.96602909,0.20642115,0.64022663,0.00000000,2025:0.5281;2026:0.1940,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,,oos_2025_2026_ytd,industry_size_neutral,5,5,353,0.43108074,0.10784193,3.99733891,-0.15217673,0.65216469,0.16551010,2.55105084,0.17450425,0.63739377,0.00000000,2025:0.5223;2026:0.2415,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,industry_size_neutral,5,5,353,0.43744131,0.09724061,4.49854544,-0.15123383,0.66246014,0.16992469,2.93530378,0.22096317,0.65155807,0.00000000,2025:0.5973;2026:0.1279,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,industry_size_neutral,5,5,353,0.38394452,0.10095576,3.80309682,-0.16121429,0.57644256,0.12661355,2.10236497,0.22379603,0.63456091,0.00000000,2025:0.4650;2026:0.2142,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,industry_size_neutral,5,5,353,1.18348035,0.09871022,11.98944124,-0.12311078,1.98592001,0.77808389,13.71416058,0.19773371,0.74787535,0.34844193,2025:1.3713;2026:0.8062,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,sparse_regime_ridge_router,validation_2023_2024,raw,5,10,729,2.17006957,0.31272523,6.93922120,-0.35602701,27.15272506,0.47370956,4.15297039,0.12770919,0.57887517,0.08641975,2023:3.5344;2024:1.2227,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top10_raw_validation_2023_2024_daily.csv
crypto_major,sparse_regime_ridge_router,Sparse market-regime ridge router,,validation_2023_2024,raw,5,10,729,2.17006957,0.31272523,6.93922120,-0.35602701,27.15272506,0.47370956,4.15297039,0.12770919,0.57887517,0.08641975,2023:3.5344;2024:1.2227,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\sparse_regime_ridge_router_h5_top10_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,raw,5,10,729,2.08444767,0.31163740,6.68869541,-0.36007425,25.00880241,0.43407746,3.97207305,0.13100137,0.57201646,0.00000000,2023:3.2832;2024:1.2272,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_raw_daily.csv
crypto_major,lingxi,Lingxi,,validation_2023_2024,raw,5,10,729,2.12575872,0.31580735,6.73118830,-0.34571343,26.02933827,0.45411263,3.92013208,0.12263374,0.57887517,0.00000000,2023:3.4508;2024:1.2016,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,validation_2023_2024,raw,5,10,729,1.95541577,0.30871969,6.33395225,-0.38304239,21.98435608,0.37237867,3.34399246,0.14060357,0.57201646,0.00000000,2023:2.9206;2024:1.2330,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,raw,5,10,729,2.17203286,0.31507011,6.89380807,-0.35439493,27.20319328,0.47572059,4.17782651,0.12976680,0.57887517,0.00000000,2023:3.4942;2024:1.2452,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,raw,5,10,729,3.01590846,0.31591127,9.54669464,-0.29481451,54.80335263,0.87040912,7.75549230,0.12949246,0.60082305,0.36488340,2023:4.5230;2024:1.9277,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_raw_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,sparse_regime_ridge_router,oos_2025,raw,5,10,365,-0.06003463,0.23005338,-0.26095957,-0.37709978,-0.08577127,0.15800911,3.72073570,0.13287671,0.47397260,0.08767123,2025:-0.0600,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top10_raw_oos_2025_daily.csv
crypto_major,sparse_regime_ridge_router,Sparse market-regime ridge router,,oos_2025,raw,5,10,365,-0.06003463,0.23005338,-0.26095957,-0.37709978,-0.08577127,0.15800911,3.72073570,0.13287671,0.47397260,0.08767123,2025:-0.0600,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\sparse_regime_ridge_router_h5_top10_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,oos_2025,raw,5,10,365,-0.06399493,0.22798709,-0.28069542,-0.37477776,-0.09134508,0.15284621,4.11686725,0.13643836,0.48767123,0.00000000,2025:-0.0640,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_raw_daily.csv
crypto_major,lingxi,Lingxi,,oos_2025,raw,5,10,365,-0.06981542,0.22508391,-0.31017511,-0.36514325,-0.09951780,0.14459830,3.26762037,0.13424658,0.47123288,0.00000000,2025:-0.0698,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,oos_2025,raw,5,10,365,-0.06198701,0.23433433,-0.26452380,-0.38921206,-0.08852040,0.15673368,3.66056791,0.13726027,0.47671233,0.00000000,2025:-0.0620,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,raw,5,10,365,-0.06079757,0.22748194,-0.26726329,-0.36987332,-0.08684587,0.15644770,3.75839543,0.13780822,0.47671233,0.00000000,2025:-0.0608,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,oos_2025,raw,5,10,365,0.18055750,0.23275235,0.77574943,-0.31854274,0.27177984,0.45499877,10.80439218,0.13369863,0.49589041,0.38356164,2025:0.1806,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_raw_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,sparse_regime_ridge_router,oos_2026_ytd,raw,5,10,167,-0.52335140,0.17322312,-3.02125603,-0.43153464,-0.38801252,-0.03933336,-1.17218670,0.14311377,0.44311377,0.11976048,2026:-0.5234,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top10_raw_oos_2026_ytd_daily.csv
crypto_major,sparse_regime_ridge_router,Sparse market-regime ridge router,,oos_2026_ytd,raw,5,10,167,-0.52335140,0.17322312,-3.02125603,-0.43153464,-0.38801252,-0.03933336,-1.17218670,0.14311377,0.44311377,0.11976048,2026:-0.5234,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\sparse_regime_ridge_router_h5_top10_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,raw,5,10,167,-0.53048426,0.17321813,-3.06252160,-0.44003406,-0.39409703,-0.05364877,-1.63743920,0.14431138,0.43712575,0.00000000,2026:-0.5305,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_raw_daily.csv
crypto_major,lingxi,Lingxi,,oos_2026_ytd,raw,5,10,167,-0.54361341,0.16810235,-3.23382403,-0.44500835,-0.40537873,-0.08094466,-2.25429289,0.13712575,0.43113772,0.00000000,2026:-0.5436,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,oos_2026_ytd,raw,5,10,167,-0.50548447,0.17960838,-2.81437029,-0.43180753,-0.37290473,-0.00234044,-0.06768174,0.14910180,0.44910180,0.00000000,2026:-0.5055,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,raw,5,10,167,-0.54154582,0.17358414,-3.11978864,-0.44328815,-0.40359489,-0.07595910,-2.05161698,0.14670659,0.44311377,0.00000000,2026:-0.5415,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,raw,5,10,167,-0.43588475,0.17448384,-2.49813822,-0.38551875,-0.31572313,0.13667312,4.16335350,0.13473054,0.46706587,0.38323353,2026:-0.4359,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_raw_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,sparse_regime_ridge_router,oos_2025_2026_ytd,raw,5,10,532,-0.24048630,0.21479350,-1.11961629,-0.58847483,-0.44050346,0.09204760,2.28641653,0.13609023,0.46428571,0.09774436,2025:-0.0600;2026:-0.5234,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top10_raw_oos_2025_2026_ytd_daily.csv
crypto_major,sparse_regime_ridge_router,Sparse market-regime ridge router,,oos_2025_2026_ytd,raw,5,10,532,-0.24048630,0.21479350,-1.11961629,-0.58847483,-0.44050346,0.09204760,2.28641653,0.13609023,0.46428571,0.09774436,2025:-0.0600;2026:-0.5234,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\sparse_regime_ridge_router_h5_top10_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,raw,5,10,532,-0.24625919,0.21330411,-1.15449810,-0.59695911,-0.44944329,0.08358588,2.30408713,0.13890977,0.47180451,0.00000000,2025:-0.0640;2026:-0.5305,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_raw_daily.csv
crypto_major,lingxi,Lingxi,,oos_2025_2026_ytd,raw,5,10,532,-0.25613033,0.20994074,-1.22001256,-0.60107717,-0.46455413,0.06840007,1.61690844,0.13515038,0.45864662,0.00000000,2025:-0.0698;2026:-0.5436,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,raw,5,10,532,-0.23275714,0.21946043,-1.06058816,-0.58838627,-0.42841546,0.10424225,2.56474672,0.14097744,0.46804511,0.00000000,2025:-0.0620;2026:-0.5055,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,raw,5,10,532,-0.25012678,0.21310454,-1.17372810,-0.60148317,-0.45539021,0.07780517,1.90838009,0.14060150,0.46616541,0.00000000,2025:-0.0608;2026:-0.5415,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,raw,5,10,532,-0.06371036,0.21726705,-0.29323524,-0.51557309,-0.12975047,0.34648962,8.64232176,0.13402256,0.48684211,0.38345865,2025:0.1806;2026:-0.4359,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_raw_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,lingxi,validation_2023_2024,industry_size_neutral,5,10,729,1.53288531,0.30278673,5.06259080,-0.41270527,13.70964030,0.17407651,1.61727948,0.18134431,0.55829904,0.00000000,2023:2.5157;2024:0.8297,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top10_industry_size_neutral_validation_2023_2024_daily.csv
crypto_major,lingxi,Lingxi,,validation_2023_2024,industry_size_neutral,5,10,729,1.53288531,0.30278673,5.06259080,-0.41270527,13.70964030,0.17407651,1.61727948,0.18134431,0.55829904,0.00000000,2023:2.5157;2024:0.8297,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top10_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,industry_size_neutral,5,10,729,1.39169867,0.29259771,4.75635529,-0.42487611,11.46073600,0.10640929,1.10104558,0.19538180,0.56241427,0.00000000,2023:2.1501;2024:0.8200,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,validation_2023_2024,industry_size_neutral,5,10,729,1.25686686,0.29263334,4.29502284,-0.43650296,9.53518542,0.04233509,0.38352518,0.20315501,0.54320988,0.00000000,2023:1.8299;2024:0.8032,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,industry_size_neutral,5,10,729,1.38492876,0.29466987,4.69993341,-0.43822229,11.35897453,0.10267992,0.95524615,0.20164609,0.56104252,0.00000000,2023:2.1248;2024:0.8243,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,industry_size_neutral,5,10,729,2.67327290,0.30720032,8.70205110,-0.31924382,42.11398559,0.70705984,6.67488190,0.18641975,0.59396433,0.55144033,2023:3.9893;2024:1.7111,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,lingxi,oos_2025,industry_size_neutral,5,10,365,-0.18656126,0.23146609,-0.80599825,-0.41567476,-0.25849621,0.00270362,0.06655949,0.19972603,0.45753425,0.00000000,2025:-0.1866,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top10_industry_size_neutral_oos_2025_daily.csv
crypto_major,lingxi,Lingxi,,oos_2025,industry_size_neutral,5,10,365,-0.18656126,0.23146609,-0.80599825,-0.41567476,-0.25849621,0.00270362,0.06655949,0.19972603,0.45753425,0.00000000,2025:-0.1866,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top10_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,oos_2025,industry_size_neutral,5,10,365,-0.17089634,0.23015135,-0.74253896,-0.41127416,-0.23772444,0.02194788,0.65187997,0.20036530,0.45753425,0.00000000,2025:-0.1709,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,oos_2025,industry_size_neutral,5,10,365,-0.14448969,0.23185722,-0.62318391,-0.40504178,-0.20230992,0.05462599,1.35553898,0.19205479,0.46301370,0.00000000,2025:-0.1445,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,industry_size_neutral,5,10,365,-0.18165769,0.23058400,-0.78781568,-0.41367186,-0.25201317,0.00848156,0.20443846,0.20931507,0.44931507,0.00000000,2025:-0.1817,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,oos_2025,industry_size_neutral,5,10,365,0.08229382,0.23391659,0.35180838,-0.34228998,0.12136240,0.33451470,8.36872980,0.19616438,0.49041096,0.54246575,2025:0.0823,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,lingxi,oos_2026_ytd,industry_size_neutral,5,10,167,-0.48343473,0.17623098,-2.74318810,-0.41156310,-0.35451147,0.04145192,1.27380000,0.15988024,0.44311377,0.00000000,2026:-0.4834,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top10_industry_size_neutral_oos_2026_ytd_daily.csv
crypto_major,lingxi,Lingxi,,oos_2026_ytd,industry_size_neutral,5,10,167,-0.48343473,0.17623098,-2.74318810,-0.41156310,-0.35451147,0.04145192,1.27380000,0.15988024,0.44311377,0.00000000,2026:-0.4834,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top10_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,industry_size_neutral,5,10,167,-0.49847183,0.17692201,-2.81746650,-0.42456546,-0.36702554,0.01142490,0.37956226,0.18283433,0.42514970,0.00000000,2026:-0.4985,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,oos_2026_ytd,industry_size_neutral,5,10,167,-0.50177555,0.18064070,-2.77775475,-0.42806923,-0.36979180,0.00537469,0.16552153,0.20119760,0.43113772,0.00000000,2026:-0.5018,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,industry_size_neutral,5,10,167,-0.50998840,0.17550888,-2.90576979,-0.43393028,-0.37669552,-0.01211836,-0.35095441,0.18742515,0.42514970,0.00000000,2026:-0.5100,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,industry_size_neutral,5,10,167,-0.38623286,0.17780736,-2.17219837,-0.35342406,-0.27638036,0.23719501,7.45311192,0.16766467,0.46107784,0.55688623,2026:-0.3862,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,lingxi,oos_2025_2026_ytd,industry_size_neutral,5,10,532,-0.29462193,0.21608300,-1.36346651,-0.58833706,-0.52136781,0.01470926,0.38421583,0.18721805,0.45300752,0.00000000,2025:-0.1866;2026:-0.4834,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top10_industry_size_neutral_oos_2025_2026_ytd_daily.csv
crypto_major,lingxi,Lingxi,,oos_2025_2026_ytd,industry_size_neutral,5,10,532,-0.29462193,0.21608300,-1.36346651,-0.58833706,-0.52136781,0.01470926,0.38421583,0.18721805,0.45300752,0.00000000,2025:-0.1866;2026:-0.4834,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top10_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,industry_size_neutral,5,10,532,-0.29192691,0.21538854,-1.35535027,-0.59221518,-0.51749903,0.01863288,0.57170140,0.19486216,0.44736842,0.00000000,2025:-0.1709;2026:-0.4985,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,industry_size_neutral,5,10,532,-0.27802997,0.21767989,-1.27724236,-0.58844726,-0.49728917,0.03891113,1.02286552,0.19492481,0.45300752,0.00000000,2025:-0.1445;2026:-0.5018,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,industry_size_neutral,5,10,532,-0.30334412,0.21536454,-1.40851471,-0.60001852,-0.53377646,0.00196920,0.04992877,0.20244361,0.44172932,0.00000000,2025:-0.1817;2026:-0.5100,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,industry_size_neutral,5,10,532,-0.09423370,0.21851955,-0.43123691,-0.48515507,-0.18856014,0.30316791,8.04781611,0.18721805,0.48120301,0.54699248,2025:0.0823;2026:-0.3862,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,market_regime_ridge_router,validation_2023_2024,raw,5,5,729,4.24882977,0.46096971,9.21715618,-0.37956529,120.07038181,1.48736747,5.07884274,0.18532236,0.56790123,0.08230453,2023:9.3321;2024:1.6813,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top5_raw_validation_2023_2024_daily.csv
crypto_major,market_regime_ridge_router,Market-regime ridge router,,validation_2023_2024,raw,5,5,729,4.24882977,0.46096971,9.21715618,-0.37956529,120.07038181,1.48736747,5.07884274,0.18532236,0.56790123,0.08230453,2023:9.3321;2024:1.6813,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\market_regime_ridge_router_h5_top5_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,raw,5,5,729,3.68783566,0.44102637,8.36193904,-0.38180116,86.30261177,1.21590831,4.50321563,0.19117513,0.56927298,0.00000000,2023:7.5303;2024:1.5889,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_raw_daily.csv
crypto_major,lingxi,Lingxi,,validation_2023_2024,raw,5,5,729,3.97334876,0.46273217,8.58671397,-0.35102267,102.58712759,1.35632594,4.58295067,0.16776406,0.57613169,0.00000000,2023:9.8235;2024:1.2998,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,validation_2023_2024,raw,5,5,729,3.02408362,0.43711242,6.91832007,-0.41161584,55.13261068,0.89634200,3.27884966,0.21906722,0.56241427,0.00000000,2023:4.7013;2024:1.8484,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,raw,5,5,729,4.09087507,0.44982978,9.09427355,-0.38824827,109.82801577,1.40693206,4.96129496,0.18669410,0.58299040,0.00000000,2023:8.8779;2024:1.6380,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,raw,5,5,729,6.98411517,0.46635950,14.97581853,-0.29909307,406.39268079,2.79749338,9.55716442,0.18724280,0.61179698,0.37037037,2023:14.6215;2024:3.1032,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top5_raw_daily.csv
